"","ad_id","make","model","mileage","year","body_type","engine_capacity","engine_power","gearbox","fuel_type","age","price_RON","pred_price_rf","error_abs_rf","error_per_rf"
"47",7038264609,"bmw","seria-3",109000,2013,"combi",1995,163,"manual","diesel",4,71055.06975,62852.9868270747,8202.08292292526,0.115432761543736
"48",7038264625,"renault","fluence",89907,2011,"sedan",1500,110,"manual","diesel",6,37440.382467,32154.8887125096,5285.49375449044,0.141170933794522
"49",7038264649,"dacia","lodgy",134000,2012,"minivan",1461,110,"manual","diesel",5,32256.74595,31488.2352900408,768.510659959175,0.0238248043107143
"50",7038264675,"volkswagen","golf",175800,2005,"compact",1398,90,"manual","petrol",12,15785.504067,16425.0773621689,639.573295168941,0.040516494909148
"51",7038264679,"hyundai","ix35",96523,2012,"suv",1968,184,"automatic","diesel",5,59997.547467,70293.5183071542,10295.9708401542,0.171606528513807
"52",7038264703,"bmw","seria-5",169500,2014,"sedan",2993,258,"cvt","diesel",3,121804.179567,142934.393559663,21130.2139926631,0.17347692064245
"53",7038264771,"audi","a4",203000,2013,"combi",2000,143,"manual","diesel",4,60453.2022,52302.7346308773,8150.46756912269,0.134822759961633
"54",7038264829,"seat","ibiza",73000,2010,"city-car",1390,85,"manual","petrol",7,20301.4485,23401.2545560122,3099.80605601224,0.15268891064656
"55",7038264981,"ford","focus",120000,2011,"compact",1560,110,"manual","diesel",6,30677.7444,29651.3484288939,1026.39597110612,0.0334573480280422
"56",7038265235,"fiat","stilo",145000,2001,"compact",1600,101,"manual","petrol",16,6767.1495,9784.22329901186,3017.07379901186,0.445841162370043
"57",7038265251,"volkswagen","golf-plus",178000,2006,"compact",1968,140,"automatic","diesel",11,24812.8815,25737.5557543597,924.674254359656,0.0372658957146777
"58",7038265299,"mitsubishi","l200",156000,2002,"sedan",2500,116,"manual","diesel",15,18496.8753,23026.0690931587,4529.19379315869,0.244862644079062
"59",7038265311,"mercedes-benz","c",198000,2013,"sedan",2200,120,"manual","diesel",4,52332.6228,51287.155468502,1045.467331498,0.0199773540014127
"60",7038265345,"bmw","seria-5",250000,2010,"sedan",1995,177,"automatic","diesel",7,45114.33,49718.6918069107,4604.36180691073,0.102059851202727
"61",7038265421,"volkswagen","golf",169500,2002,"compact",1390,75,"manual","petrol",15,10782.32487,11429.1714328978,646.846562897845,0.0599913813297897
"62",7038265433,"mercedes-benz","s",147000,2011,"sedan",2987,258,"automatic","diesel",6,166918.509567,108829.070334579,58089.4392324209,0.348010771142814
"63",7038265451,"ford","fiesta",53400,2013,"city-car",1200,82,"manual","petrol",4,26843.02635,28795.1581883058,1952.13183830582,0.0727239847270731
"64",7038265511,"opel","insignia",174000,2011,"compact",2000,131,"manual","diesel",6,39249.4671,36238.3688098353,3011.09829016472,0.0767169215952163
"65",7038265731,"audi","a6",76800,2011,"city-car",3000,204,"automatic","diesel",6,117297.258,83949.8630506077,33347.3949493923,0.284298162787337
"66",7038265799,"volkswagen","passat",230000,2008,"sedan",1968,110,"manual","diesel",9,42858.6135,28721.3569570643,14137.2565429357,0.329858000257888
"67",7038265823,"bmw","x",167000,2014,"suv",2989,381,"automatic","diesel",3,207521.406567,165695.207886878,41826.1986801217,0.201551248962924
"68",7038265951,"bmw","seria-5",79000,2012,"sedan",1995,218,"automatic","diesel",5,117252.14367,94490.8937382193,22761.2499317807,0.194122249874093
"69",7038265973,"volkswagen","golf",119600,2006,"compact",1598,116,"manual","petrol",11,23233.87995,22902.9039012642,330.976048735763,0.0142454058232217
"70",7038266071,"volkswagen","golf",190000,2004,"combi",1900,101,"manual","diesel",13,14662.15725,13543.9127463693,1118.24450363074,0.0762673926192368
"71",7038266131,"ford","mondeo",187000,2003,"combi",2000,130,"manual","diesel",14,9248.43765,12203.3595858267,2954.92193582673,0.319504985344928
"72",7038266211,"renault","laguna",240000,2011,"sedan",1498,120,"manual","diesel",6,26843.02635,29975.6946084765,3132.66825847651,0.116703244173379
"73",7038266245,"bmw","seria-3",237000,2004,"combi",1951,150,"manual","diesel",13,18041.220567,17455.4500489196,585.770518080408,0.0324684527803993
"74",7038266269,"renault","scenic",200000,2007,"minivan",1870,130,"manual","diesel",10,12632.0124,16189.5799904888,3557.56759048877,0.281631103409047
"75",7038266273,"bmw","seria-3",171000,2006,"combi",1995,163,"manual","diesel",11,18041.220567,26510.7460902963,8469.52552329632,0.46945413099091
"76",7038266337,"volkswagen","golf",165000,2011,"combi",1598,105,"manual","diesel",6,42181.89855,28429.7513945309,13752.1471554691,0.326020108819145
"77",7038266489,"bmw","x",151000,2012,"suv",2993,250,"automatic","diesel",5,121763.57667,112771.558749081,8992.01792091857,0.0738481750194352
"78",7038266495,"dacia","sandero-stepway",55068,2013,"suv",898,90,"manual","petrol",4,32482.3176,30712.2174633609,1770.10013663907,0.0544942684951481
"79",7038266509,"seat","ibiza",143000,2013,"city-car",1199,75,"manual","diesel",4,27068.598,25786.2550469389,1282.34295306115,0.0473738223553782
"80",7038266525,"mercedes-benz","ml",136000,2013,"suv",2148,204,"automatic","diesel",4,139849.911567,96166.4895785735,43683.4219884265,0.312359310770808
"81",7038266527,"citroen","Jumper",160000,2015,"vans",2198,130,"manual","diesel",2,71731.7847,59997.3139661425,11734.4707338575,0.163588160854131
"82",7038266559,"smart","fortwo",139000,2007,"city-car",799,45,"automatic","diesel",10,15293.75787,16199.0697609439,905.311890943947,0.0591948622855991
"83",7038266609,"skoda","fabia",206800,2004,"city-car",1390,75,"manual","petrol",13,9925.1526,10276.2497970099,351.097197009896,0.0353744885504225
"84",7038266651,"dacia","duster",36900,2014,"suv",1461,109,"manual","diesel",3,57520.77075,51604.2747179498,5916.49603205024,0.102858427571578
"85",7038266669,"toyota","corolla",86500,2003,"sedan",1598,110,"automatic","petrol",14,16692.3021,17984.9783204713,1292.67622047127,0.0774414585074681
"86",7038266787,"seat","ibiza",151300,2004,"city-car",1398,75,"manual","petrol",13,8346.15105,10973.2250729846,2627.07402298465,0.31476473493547
"87",7038266789,"opel","astra",184000,2013,"minivan",1689,110,"manual","diesel",4,34512.46245,35042.3604833361,529.898033336125,0.0153538170191077
"88",7038266793,"volkswagen","golf",171500,2010,"compact",1598,105,"automatic","diesel",7,34512.46245,33637.7937645066,874.668685493372,0.0253435606561123
"89",7038267119,"ford","kuga",147236,2011,"coupe",1997,163,"manual","diesel",6,51430.3362,47980.7665631743,3449.56963682565,0.0670726635620487
"90",7038267167,"opel","astra",104000,2013,"combi",1686,110,"manual","diesel",4,38302.06617,36204.9183701911,2097.14779980895,0.0547528634748047
"91",7038267275,"skoda","octavia",214000,2011,"combi",1968,140,"automatic","diesel",6,32477.806167,36995.7356474374,4517.92948043741,0.139108209994429
"92",7038267321,"hyundai","i30",121144,2011,"compact",1582,90,"manual","diesel",6,23910.5949,25006.2365288282,1095.6416288282,0.0458224328340823
"93",7038267343,"audi","a6",194000,2012,"sedan",1998,178,"automatic","diesel",5,78950.0775,64280.5904413945,14669.4870586055,0.185807126770782
"94",7038267435,"audi","s8",96000,2014,"sedan",4000,519,"automatic","petrol",3,243617.382,287262.493554941,43645.111554941,0.179154341109129
"95",7038267481,"volkswagen","passat",188351,2006,"sedan",1968,140,"manual","diesel",11,22106.0217,23190.9068869405,1084.88518694053,0.0490764553506489
"96",7038267503,"volkswagen","passat",194400,2009,"sedan",1968,140,"manual","diesel",8,28422.0279,32023.4202348587,3601.3923348587,0.126711308127971
"97",7038267511,"audi","a5",183744,2011,"sedan",1968,170,"manual","diesel",6,65415.7785,50438.5653599259,14977.2131400741,0.228954137419217
"98",7038267641,"opel","insignia",180000,2014,"compact",1996,140,"manual","diesel",3,55896.65487,47155.6781792608,8740.97669073916,0.156377456058296
"99",7038267693,"opel","astra",199000,2007,"combi",1910,150,"manual","diesel",10,21203.7351,20703.9781533396,499.756946660382,0.0235692883495975
"100",7038267715,"ford","focus",104000,2008,"sedan",1388,80,"manual","petrol",9,19399.1619,18540.4025666285,858.759333371509,0.0442678574362281
"101",7038267733,"volkswagen","passat",223500,2007,"sedan",1968,170,"automatic","diesel",10,25710.656667,28603.1211462492,2892.46447924919,0.112500606916108
"102",7038267751,"porsche","cayenne",169000,2011,"suv",2993,250,"automatic","diesel",6,170532.1674,143529.65490295,27002.5124970499,0.158342633584858
"103",7038267765,"ford","focus",176289,2007,"compact",1560,110,"automatic","diesel",10,18902.90427,19793.8891810262,890.984911026175,0.0471348158092415
"104",7038267837,"mercedes-benz","sprinter",231000,2005,"minivan",2148,130,"manual","diesel",12,60002.0589,28460.9667148459,31541.0921851541,0.525666831495245
"105",7038267955,"skoda","superb",163000,2006,"sedan",1896,105,"manual","diesel",11,22331.59335,19639.533475404,2692.05987459602,0.120549386351602
"106",7038268041,"volkswagen","golf",189657,2005,"compact",1896,105,"manual","diesel",12,17955.50334,18774.4989596257,818.995619625679,0.045612512449104
"107",7038268045,"volkswagen","sharan",211878,2002,"minivan",1896,116,"manual","diesel",15,15744.90117,14377.5099685625,1367.39120143747,0.086846604286273
"108",7038268249,"citroen","c5",165000,2011,"sedan",1998,140,"manual","diesel",6,34692.91977,34342.484701631,350.435068368999,0.0101010543561119
"109",7038268297,"peugeot","508",180000,2013,"sedan",2000,200,"automatic","hybrid",4,51881.4795,46882.0549951861,4999.42450481394,0.0963624120398097
"110",7038268463,"mini","cooper-s",196000,2002,"suv",1596,163,"manual","petrol",15,17820.16035,20751.5202447254,2931.35989472544,0.16449683039611
"111",7038268549,"mercedes-benz","c",31792,2014,"sedan",2143,168,"automatic","diesel",3,128530.72617,102796.938515486,25733.7876545137,0.200215064687934
"112",7038268577,"mazda","3",95700,2013,"sedan",1600,110,"manual","petrol",4,44212.0434,43097.3719581726,1114.67144182739,0.0252119412745214
"113",7038268587,"renault","trafic",189000,2003,"minivan",1896,101,"manual","diesel",14,25489.59645,13821.0688787993,11668.5275712007,0.457776081080354
"114",7038268649,"seat","exeo",163000,2010,"sedan",1968,140,"manual","diesel",7,30677.7444,36323.202416298,5645.45801629799,0.184024547003462
"115",7038268719,"volkswagen","passat",169000,2010,"sedan",1989,105,"manual","diesel",7,33831.236067,34475.1558387981,643.91977179813,0.0190332913205683
"116",7038268747,"citroen","Jumpy",168000,2007,"temperature-controlled",1998,101,"manual","diesel",10,27970.8846,26532.5569187766,1438.32768122344,0.051422316519208
"117",7038268775,"nissan","primera",200000,2003,"suv",1998,140,"manual","petrol",14,10601.86755,16649.9661171197,6048.09856711968,0.570474828005155
"118",7038268785,"renault","Trafic",189000,2003,"others",1896,101,"manual","diesel",14,25489.59645,13905.8436944098,11583.7527555902,0.454450221615423
"119",7038268855,"volkswagen","bora",192000,2004,"city-car",1896,105,"manual","diesel",13,15293.75787,15015.2387528418,278.519117158223,0.018211293753026
"120",7038268921,"volkswagen","passat",195000,2012,"sedan",2000,140,"manual","diesel",5,44437.61505,48163.4633020687,3725.84825206868,0.0838444693279884
"121",7038268927,"bmw","seria-3",252000,2006,"combi",1989,120,"manual","diesel",11,17138.933967,22582.6551383181,5443.72117131809,0.317623090315865
"122",7038268949,"renault","megane",152000,2007,"combi",1498,105,"manual","diesel",10,14211.01395,15671.6889853646,1460.67503536463,0.102784716171828
"123",7038268965,"volkswagen","golf",235000,2004,"compact",1989,140,"manual","diesel",13,17138.933967,18403.0430812664,1264.10911426644,0.0737565776669898
"124",7038268995,"opel","corsa",179000,2005,"city-car",1286,75,"manual","diesel",12,8567.211267,11105.0625686729,2537.85130167286,0.296228401819434
"125",7038269061,"opel","astra",176300,2010,"combi",1700,125,"manual","diesel",7,19173.59025,27552.7467872744,8379.15653727436,0.437015521246698
"126",7038269089,"renault","laguna",174200,2010,"sedan",1461,110,"manual","diesel",7,27745.31295,27360.4405118255,384.872438174483,0.0138716200054425
"127",7038269171,"ford","focus",178000,2005,"combi",2000,136,"manual","diesel",12,12632.0124,14131.6809074356,1499.66850743558,0.118719682972729
"128",7038269241,"volkswagen","touran",215000,2004,"minivan",1968,136,"manual","diesel",13,23233.87995,18564.2710596538,4669.60889034621,0.200982741599567
"129",7038269315,"mitsubishi","pajero-pinin",135000,2000,"suv",1836,120,"manual","petrol",17,14427.562734,12333.1581693873,2094.40456461266,0.145166900551885
"130",7038269353,"mercedes-benz","Sprinter 416",114000,2003,"vans",2700,160,"manual","diesel",14,48272.3331,31729.6191897945,16542.7139102055,0.342695553495123
"131",7038269355,"skoda","octavia",192000,2002,"combi",1595,102,"manual","petrol",15,14211.01395,11661.7746557413,2549.23929425868,0.179384757711724
"132",7038269363,"audi","a6",236320,2005,"city-car",2967,225,"automatic","diesel",12,29775.4578,31946.4256881167,2170.9678881167,0.0729113185328322
"133",7038269447,"volkswagen","golf",225420,2005,"compact",1896,135,"manual","diesel",12,14346.35694,19024.5821214118,4678.22518141176,0.326091508874152
"134",7038269461,"skoda","fabia",169000,2009,"city-car",1400,70,"manual","diesel",8,16552.447677,16467.0702253027,85.3774516973099,0.00515799556436259
"135",7038269497,"fiat","500",9960,2016,"mini",1242,69,"manual","petrol",1,42633.04185,41169.3829509487,1463.65889905134,0.0343315615198436
"136",7038269529,"smart","fortwo",72150,2009,"city-car",999,61,"semi-automatic","petrol",8,15338.8722,16816.6618092202,1477.78960922023,0.0963427812652504
"137",7038269575,"volkswagen","touran",232174,2006,"minivan",1896,105,"manual","diesel",11,21203.7351,21904.3699938225,700.634893822491,0.0330429941007182
"138",7038269609,"volkswagen","passat",152340,2012,"sedan",1596,105,"manual","diesel",5,51385.22187,39816.4178379004,11568.8040320996,0.225138738553424
"139",7038269647,"chevrolet","aveo",81000,2008,"city-car",1396,90,"automatic","petrol",9,15790.0155,22190.9675465491,6400.95204654906,0.405379719009716
"140",7038269661,"skoda","octavia",74672,2013,"sedan",1598,105,"manual","diesel",4,55490.6259,45096.8192170302,10393.8066829698,0.187307432821185
"141",7038269697,"toyota","rav-4",162880,2009,"suv",2120,155,"manual","diesel",8,41947.304034,34736.5377812333,7210.76625276671,0.171900588579473
"142",7038269709,"mercedes-benz","a",167625,2005,"compact",1991,110,"automatic","diesel",12,26391.88305,19563.1377744449,6828.74527555508,0.258744147305362
"143",7038269735,"volkswagen","tiguan",155000,2009,"suv",1968,140,"manual","diesel",8,46467.7599,42900.9963611652,3566.7635388348,0.076757811147139
"144",7038269751,"volkswagen","golf",253154,2005,"compact",1995,140,"manual","diesel",12,20707.47747,20790.5621792971,83.0847092971417,0.00401230470575234
"145",7038269789,"ford","focus",216000,2007,"compact",1600,90,"manual","diesel",10,13308.72735,15358.868714615,2050.14136461503,0.154044884285275
"146",7038269807,"skoda","octavia",205000,2010,"combi",1598,105,"manual","diesel",7,30903.31605,24285.3244738487,6617.99157615127,0.214151502882205
"147",7038269813,"mercedes-benz","e",168000,2014,"sedan",2143,140,"automatic","diesel",3,65866.9218,73025.0889691069,7158.16716910686,0.108676206106035
"148",7038269881,"volkswagen","polo",220000,2001,"city-car",1422,75,"manual","diesel",16,8526.60837,8718.65846704931,192.050097049309,0.0225236212003142
"149",7038269905,"volkswagen","golf",209000,2003,"compact",1600,105,"manual","petrol",14,9018.354567,13189.7221604066,4171.36759340661,0.462541981734728
"150",7038270003,"skoda","octavia",153000,2014,"sedan",1600,105,"manual","diesel",3,40377.32535,41168.5388576901,791.213507690074,0.0195954908065765
"151",7038270095,"skoda","octavia",186626,2006,"combi",1598,116,"automatic","petrol",11,24136.16655,17338.8256675231,6797.34088247688,0.281624709060391
"152",7038270269,"volkswagen","passat",236000,2006,"sedan",1896,105,"manual","diesel",11,24722.65284,23586.8208006187,1135.83203938132,0.04594296763912
"153",7038270315,"ford","fiesta",115000,2007,"city-car",1400,68,"manual","diesel",10,10331.18157,14775.5568471187,4444.3752771187,0.430190414039805
"154",7038270417,"opel","astra",174000,2013,"combi",1700,110,"manual","diesel",4,27970.8846,34805.9732206419,6835.08862064193,0.244364406717474
"155",7038270477,"volkswagen","transporter",186000,2003,"minivan",2500,102,"manual","diesel",14,19624.73355,26620.5803032084,6995.84675320838,0.356481107648383
"156",7038270501,"skoda","octavia",188600,2009,"compact",1900,116,"manual","diesel",8,17138.933967,22804.3491142982,5665.41514729818,0.330558199139258
"157",7038270643,"mini","one",72000,2011,"suv",1598,90,"manual","diesel",6,45114.33,34598.6673365031,10515.662663497,0.233089190585274
"158",7038270689,"fiat","500l",13500,2015,"combi",1368,95,"manual","petrol",2,45633.144795,43867.9019017234,1765.24289327661,0.0386833495961475
"159",7038270841,"mazda","6",135000,2008,"sedan",1798,120,"manual","petrol",9,35865.89235,22734.6639929987,13131.2283570013,0.366120218865859
"160",7038270849,"volkswagen","passat",145325,2012,"sedan",2000,140,"manual","diesel",5,54092.08167,48815.2204906157,5276.86117938432,0.0975533020078043
"161",7038270893,"skoda","fabia",170000,2006,"city-car",1420,75,"manual","diesel",11,9880.03827,12529.0494612245,2649.01119122451,0.268117503073651
"162",7038270913,"dacia","duster",27500,2015,"suv",1461,110,"manual","diesel",2,53686.0527,51911.6215882434,1774.43111175659,0.0330519943731417
"163",7038271023,"dacia","logan",28000,2015,"sedan",1498,75,"manual","diesel",2,35865.89235,36625.3308656393,759.438515639318,0.0211743934384312
"164",7038271057,"skoda","fabia",229800,2011,"city-car",1560,90,"manual","diesel",6,25218.91047,22075.0948691579,3143.81560084215,0.124661039761491
"165",7038271153,"dacia","logan",58140,2012,"sedan",1200,75,"manual","petrol",5,24357.226767,23153.4615395122,1203.7652274878,0.0494212760345403
"166",7038271159,"bmw","x",218000,2008,"suv",2998,306,"automatic","diesel",9,85040.51205,79060.9786425021,5979.53340749792,0.0703139393608334
"167",7038271163,"ford","focus",219000,2006,"combi",1560,109,"manual","diesel",11,13489.18467,14187.0568105409,697.872140540927,0.0517356799253403
"168",7038271165,"seat","ibiza",92000,2008,"city-car",1896,105,"manual","diesel",9,14211.01395,21977.7417538976,7766.7278038976,0.546528757991797
"169",7038271251,"renault","clio",178000,2006,"city-car",1461,80,"manual","diesel",11,12857.58405,12117.5495548747,740.034495125281,0.0575562634665632
"170",7038271325,"volvo","xc-60",101468,2011,"suv",2400,211,"manual","diesel",6,88528.3009023,62776.6736209439,25751.6272813561,0.290885818646578
"171",7038271375,"dacia","logan",79928,2014,"sedan",1500,75,"manual","diesel",3,33380.092767,30989.4116614551,2390.68110554488,0.0716199658950121
"172",7038271397,"ford","focus",42860,2012,"sedan",1560,95,"manual","diesel",5,35865.89235,36783.8160549003,917.923704900291,0.0255932208780048
"173",7038271407,"audi","a6",145457,2012,"city-car",1968,160,"automatic","diesel",5,22800.46658169,68877.3056567802,46076.8390750902,2.02087263916311
"174",7038271417,"nissan","qashqai",84000,2008,"suv",1486,110,"manual","diesel",9,37896.0372,23155.5030681074,14740.5341318926,0.38897296976193
"175",7038271433,"skoda","fabia",78390,2013,"compact",1600,75,"manual","diesel",4,29770.946367,32611.0204760352,2840.07410903524,0.0953975084978609
"176",7038271689,"renault","clio",111000,2007,"city-car",1461,86,"manual","diesel",10,15744.90117,13423.3145864891,2321.58658351091,0.147450057542083
"177",7038271943,"bmw","seria-3",184767,2014,"combi",1997,184,"automatic","diesel",3,85708.204134,69343.8820382848,16364.3220957152,0.19093063798339
"178",7038271987,"bmw","seria-7",23500,2014,"sedan",2996,306,"automatic","diesel",3,129478.1271,177660.075586037,48181.948486037,0.372124231058923
"179",7038272277,"volkswagen","golf",173000,2009,"compact",1896,105,"manual","diesel",8,24361.7382,25815.9292523792,1454.19105237924,0.0596915967342279
"180",7038272335,"dacia","duster",153992,2012,"suv",1461,110,"manual","diesel",5,37850.92287,31992.5473086698,5858.37556133016,0.154774972896986
"181",7038272397,"peugeot","407",144000,2007,"sedan",2000,136,"manual","diesel",10,14436.5856,19351.9883690107,4915.40276901069,0.340482362326081
"182",7038272413,"volkswagen","passat",233486,2001,"sedan",1896,131,"manual","diesel",16,14887.7289,14826.5240018765,61.2048981235093,0.00411109703398141
"183",7038272419,"opel","astra",81237,2002,"combi",1598,101,"automatic","petrol",15,8120.5794,12835.2324230892,4714.65302308917,0.580580866322071
"184",7038272451,"dacia","logan",42000,2010,"sedan",1200,75,"manual","petrol",7,15113.30055,20217.5482734297,5104.24772342974,0.337732165554647
"185",7038272529,"volkswagen","golf",261000,2003,"combi",1900,101,"manual","diesel",14,12586.89807,12912.1845049838,325.286434983818,0.0258432564699253
"186",7038272543,"volkswagen","passat",274800,2004,"sedan",1896,101,"manual","diesel",13,12406.44075,16821.7375629714,4415.29681297136,0.355887470221575
"187",7038272551,"bmw","seria-3",166159,2004,"combi",1995,116,"manual","diesel",13,18943.507167,17957.2439369623,986.26323003773,0.0520633915010111
"188",7038272593,"volvo","xc-90",179000,2011,"suv",2400,205,"automatic","diesel",6,66543.63675,55604.4987593652,10939.1379906348,0.164390443998911
"189",7038272629,"ford","focus",145000,2013,"compact",1600,95,"manual","diesel",4,28196.45625,31390.6807877045,3194.22453770448,0.113284609575875
